        TRANSLATED	ActorDefinition	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	ActorDefinition.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	Age	There SHALL be a code if there is a value and it SHALL be an expression of time.  If system is present, it SHALL be UCUM.  If value is present, it SHALL be positive.	(code.exists() or value.empty()) and (system.empty() or system = %ucum) and (value.empty() or value.hasValue().not() or value > 0)	({fhir:code . OR  NOT { fhir:value {fhir:v .} } }) AND ( NOT { fhir:system {fhir:v .} }  OR ({ fhir:system { fhir:v ['http://unitsofmeasure.org'] }  })) AND ( NOT { fhir:value {fhir:v .} }  OR  NOT { fhir:value. } OR ({ fhir:value { fhir:v MinExclusive 0 }  }))
        TRANSLATED	Appointment	An appointment may have an originatingAppointment or recurrenceTemplate, but not both	originatingAppointment.exists().not() or recurrenceTemplate.exists().not()	 NOT { fhir:originatingAppointment. } OR  NOT { fhir:recurrenceTemplate. }
        TRANSLATED	Appointment	Cancellation reason is only used for appointments that have been cancelled, or noshow	cancellationReason.exists() implies (status='noshow' or status='cancelled')	{fhir:cancellationReason . SHEX_Implies_SHEX (({ fhir:status { fhir:v ['noshow'] }  }) OR ({ fhir:status { fhir:v ['cancelled'] }  }))}
        TRANSLATED	Appointment	Either start and end are specified, or neither	start.exists() = end.exists()	{fhir:start . SHEX_Equals_SHEX {fhir:end .}}
        TRANSLATED	Appointment	Only proposed or cancelled appointments can be missing start/end dates	(start.exists() and end.exists()) or (status in ('proposed' | 'cancelled' | 'waitlist'))	({fhir:start . AND {fhir:end .}}) OR ({ fhir:status { fhir:v ['proposed' 'cancelled' 'waitlist'] }  })
        TRANSLATED	Appointment	The start must be less than or equal to the end	start.exists() implies start <= end	{fhir:start . SHEX_Implies_SHEX ({ fhir:start SHEX_LessOrEqual_SHEX { fhir:end } })}
        TRANSLATED	Appointment.participant	Either the type or actor on the participant SHALL be specified	type.exists() or actor.exists()	{fhir:type . OR {fhir:actor .}}
        TRANSLATED	AppointmentResponse	Either the participantType or actor must be specified	participantType.exists() or actor.exists()	{fhir:participantType . OR {fhir:actor .}}
        TRANSLATED	Attachment	If the Attachment has data, it SHALL have a contentType	data.empty() or contentType.exists()	 NOT { fhir:data {fhir:v .} }  OR {fhir:contentType .}
        TRANSLATED	Availability.availableTime	Cannot include start/end times when selecting all day availability.	allDay.exists().not() or (allDay implies availableStartTime.exists().not() and availableEndTime.exists().not())	 NOT { fhir:allDay. } OR ({ fhir:allDay SHEX_Implies_SHEX ( NOT { fhir:availableStartTime. } AND  NOT { fhir:availableEndTime. }) })
        TRANSLATED	BackboneElement.modifierExtension	All FHIR elements must have a @value or children	hasValue() or (children().count() > id.count())	 . OR (  SHEX_count_SHEX (   SHEX_children_SHEX (  ) ) SHEX_Greater_SHEX   SHEX_count_SHEX ( fhir:id ))
        TRANSLATED	BackboneElement.modifierExtension	Must have either extensions or value[x], not both	extension.exists() != value.exists()	{fhir:extension . SHEX_NotEquals_SHEX {fhir:value .}}
        TRANSLATED	Bundle	A document must have a Composition as the first resource	type = 'document' implies entry.first().resource.is(Composition)	({ fhir:type { fhir:v ['document'] }  }) SHEX_Implies_SHEX   SHEX_first_SHEX ( fhir:entry ).resource { a [Composition] } 
        TRANSLATED	Bundle	A document must have a date	type = 'document' implies (timestamp.hasValue())	({ fhir:type { fhir:v ['document'] }  }) SHEX_Implies_SHEX ({fhir:timestamp .})
        TRANSLATED	Bundle	A document must have an identifier with a system and a value	type = 'document' implies (identifier.system.exists() and identifier.value.exists())	({ fhir:type { fhir:v ['document'] }  }) SHEX_Implies_SHEX ({fhir:identifier.system . AND {fhir:identifier.value .}})
        TRANSLATED	Bundle	A message must have a MessageHeader as the first resource	type = 'message' implies entry.first().resource.is(MessageHeader)	({ fhir:type { fhir:v ['message'] }  }) SHEX_Implies_SHEX   SHEX_first_SHEX ( fhir:entry ).resource { a [MessageHeader] } 
        TRANSLATED	Bundle	A subscription-notification must have a SubscriptionStatus as the first resource	type = 'subscription-notification' implies entry.first().resource.is(SubscriptionStatus)	({ fhir:type { fhir:v ['subscription-notification'] }  }) SHEX_Implies_SHEX   SHEX_first_SHEX ( fhir:entry ).resource { a [SubscriptionStatus] } 
        TRANSLATED	Bundle	Bundle resources where type is not transaction, transaction-response, batch, or batch-response or when the request is a POST SHALL have Bundle.entry.fullUrl populated	type='transaction' or type='transaction-response' or type='batch' or type='batch-response' or entry.all(fullUrl.exists() or request.method='POST')	({ fhir:type { fhir:v ['transaction'] }  }) OR ({ fhir:type { fhir:v ['transaction-response'] }  }) OR ({ fhir:type { fhir:v ['batch'] }  }) OR ({ fhir:type { fhir:v ['batch-response'] }  }) OR {fhir:entry. SHEX_all_SHEX (fullUrl . OR request.method { fhir:v ['POST'] } )}
        TRANSLATED	Bundle	FullUrl must be unique in a bundle, or else entries with the same fullUrl must have different meta.versionId (except in history bundles)	(type = 'history') or entry.where(fullUrl.exists()).select(fullUrl&resource.meta.versionId).isDistinct()	({ fhir:type { fhir:v ['history'] }  }) OR   SHEX_isDistinct_SHEX ( fhir:entry.SHEX_where_SHEX (fullUrl .).SHEX_select_SHEX (fullUrl SHEX_Concatenate_SHEX resource.meta.versionId) )
        TRANSLATED	Bundle	Issue.severity for all issues within the OperationOutcome must be either 'information' or 'warning'.	issues.exists() implies (issues.OperationOutcome.issue.severity = 'information' or issues.OperationOutcome.issue.severity = 'warning')	{fhir:issues . SHEX_Implies_SHEX (({fhir:issues.OperationOutcome.issue.severity { fhir:v ['information'] } }) OR ({fhir:issues.OperationOutcome.issue.severity { fhir:v ['warning'] } }))}
        TRANSLATED	Bundle	Use and meaning of issues for documents has not been validated because the content will not be rendered in the document.	type = 'document' implies issues.empty()	({ fhir:type { fhir:v ['document'] }  }) SHEX_Implies_SHEX  NOT { fhir:issues {fhir:v .} } 
        TRANSLATED	Bundle	entry.request mandatory for batch/transaction/history, allowed for subscription-notification, otherwise prohibited	entry.all(request.exists() = (%resource.type = 'batch' or %resource.type = 'transaction' or %resource.type = 'history')) or (type='subscription-notification')	{fhir:entry. SHEX_all_SHEX (request . { fhir:v ['false'.type { fhir:v ['batch'] }  OR 'false'.type { fhir:v ['transaction'] }  OR 'false'.type { fhir:v ['history'] } ] } ) OR ({ fhir:type { fhir:v ['subscription-notification'] }  })}
        TRANSLATED	Bundle	entry.request.method PATCH not allowed for history	type = 'history' implies entry.request.method != 'PATCH'	({ fhir:type { fhir:v ['history'] }  }) SHEX_Implies_SHEX ({fhir:entry.request.method [fhir:v  . -'PATCH'] })
        TRANSLATED	Bundle	entry.response mandatory for batch-response/transaction-response/history, allowed for subscription-notification, otherwise prohibited	entry.all(response.exists() = (%resource.type = 'batch-response' or %resource.type = 'transaction-response' or %resource.type = 'history')) or (type='subscription-notification')	{fhir:entry. SHEX_all_SHEX (response . { fhir:v ['false'.type { fhir:v ['batch-response'] }  OR 'false'.type { fhir:v ['transaction-response'] }  OR 'false'.type { fhir:v ['history'] } ] } ) OR ({ fhir:type { fhir:v ['subscription-notification'] }  })}
        TRANSLATED	Bundle	entry.search only when a search	entry.search.empty() or (type = 'searchset')	 NOT { fhir:entry.search {fhir:v .} }  OR ({ fhir:type { fhir:v ['searchset'] }  })
        TRANSLATED	Bundle	total only when a search or history	total.empty() or (type = 'searchset') or (type = 'history')	 NOT { fhir:total {fhir:v .} }  OR ({ fhir:type { fhir:v ['searchset'] }  }) OR ({ fhir:type { fhir:v ['history'] }  })
        TRANSLATED	Bundle.entry	fullUrl cannot be a version specific reference	fullUrl.exists() implies fullUrl.contains('/_history/').not()	{fhir:fullUrl . SHEX_Implies_SHEX  NOT { fhir:fullUrl{ fhir:v ['/_history/'] } }}
        TRANSLATED	Bundle.entry	must be a resource unless there's a request or response	resource.exists() or request.exists() or response.exists()	{fhir:resource . OR {fhir:request . OR {fhir:response .}}}
        TRANSLATED	CanonicalResource	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	CanonicalResource.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	CapabilityStatement	A Capability Statement SHALL have at least one of REST, messaging or document element.	rest.exists() or messaging.exists() or document.exists()	{fhir:rest . OR {fhir:messaging . OR {fhir:document .}}}
        TRANSLATED	CapabilityStatement	A Capability Statement SHALL have at least one of description, software, or implementation element.	(description.count() + software.count() + implementation.count()) > 0	(  SHEX_count_SHEX ( fhir:description ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:software ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:implementation )) { fhir:v MinExclusive 0 } 
        TRANSLATED	CapabilityStatement	If kind = capability, implementation must be absent, software must be present	(kind != 'capability') or (implementation.exists().not() and software.exists())	({ fhir:kind [fhir:v  . -'capability']  }) OR ( NOT { fhir:implementation. } AND {fhir:software .})
